text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
DCS_操作员姓名_25,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,c963a2aba3b2f401,test
DCS_数据库备份状态_25,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,1ae549ae3a62ca08,test
DCS_检修记录_25,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,46d8de3d228a9de6,test
DCS_班组备注_25,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,6e3dfc9baa77baa3,test
HMI.60.操作员姓名.RAW,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,c963a2aba3b2f401,test
HMI.60.数据库备份状态.RAW,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,1ae549ae3a62ca08,test
HMI.60.检修记录.RAW,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,46d8de3d228a9de6,test
HMI.60.班组备注.RAW,blast_furnace,__irrelevant__,irrelevant,none,,negative_vendor,6e3dfc9baa77baa3,test
操作员姓名,blast_furnace,__irrelevant__,irrelevant,none,,negative,c963a2aba3b2f401,test
数据库备份状态,blast_furnace,__irrelevant__,irrelevant,none,,negative,1ae549ae3a62ca08,test
检修记录,blast_furnace,__irrelevant__,irrelevant,none,,negative,46d8de3d228a9de6,test
班组备注,blast_furnace,__irrelevant__,irrelevant,none,,negative,6e3dfc9baa77baa3,test
1号冷风压,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,equipment_prefix,e244e62635adc1b6,test
A线_冷风压,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,line_prefix,e244e62635adc1b6,test
B线#冷风压#测点42,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,line_point_tag,e244e62635adc1b6,test
DCS_03_冷风压_PV_17,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,vendor_dcs_tag,e244e62635adc1b6,test
HMI.22.冷风压.AI,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,vendor_hmi_tag,e244e62635adc1b6,test
冷风压,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,template,e244e62635adc1b6,test
冷风压[kgf/cm2],blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,unit_bracket,e244e62635adc1b6,test
冷风压_01,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,channel_suffix,e244e62635adc1b6,test
冷风压_PV,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,control_suffix,e244e62635adc1b6,test
冷风压_kgf/cm2,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,unit_suffix,e244e62635adc1b6,test
装置5-冷风压-CH30-VALUE,blast_furnace,cold_blast_pressure,useful,state,kgf/cm2,vendor_channel_tag,e244e62635adc1b6,test
1号cold_blast_temperature,blast_furnace,cold_blast_temperature,useful,state,degC,equipment_prefix,fb9dd402a09d9e79,test
A线_cold_blast_temperature,blast_furnace,cold_blast_temperature,useful,state,degC,line_prefix,fb9dd402a09d9e79,test
B线#cold_blast_temperature#测点42,blast_furnace,cold_blast_temperature,useful,state,degC,line_point_tag,fb9dd402a09d9e79,test
DCS_03_cold_blast_temperature_PV_17,blast_furnace,cold_blast_temperature,useful,state,degC,vendor_dcs_tag,fb9dd402a09d9e79,test
HMI.22.cold_blast_temperature.AI,blast_furnace,cold_blast_temperature,useful,state,degC,vendor_hmi_tag,fb9dd402a09d9e79,test
cold_blast_temperature,blast_furnace,cold_blast_temperature,useful,state,degC,template,fb9dd402a09d9e79,test
cold_blast_temperature[degC],blast_furnace,cold_blast_temperature,useful,state,degC,unit_bracket,fb9dd402a09d9e79,test
cold_blast_temperature_01,blast_furnace,cold_blast_temperature,useful,state,degC,channel_suffix,fb9dd402a09d9e79,test
cold_blast_temperature_PV,blast_furnace,cold_blast_temperature,useful,state,degC,control_suffix,fb9dd402a09d9e79,test
cold_blast_temperature_degC,blast_furnace,cold_blast_temperature,useful,state,degC,unit_suffix,fb9dd402a09d9e79,test
coldblasttemperature,blast_furnace,cold_blast_temperature,useful,state,degC,compact,fb9dd402a09d9e79,test
装置5-cold_blast_temperature-CH30-VALUE,blast_furnace,cold_blast_temperature,useful,state,degC,vendor_channel_tag,fb9dd402a09d9e79,test
1号HOT_BLAST_TEMP,blast_furnace,hot_blast_temperature,required,manipulated,degC,equipment_prefix,c386c8df4c3f1523,test
A线_HOT_BLAST_TEMP,blast_furnace,hot_blast_temperature,required,manipulated,degC,line_prefix,c386c8df4c3f1523,test
B线#HOT_BLAST_TEMP#测点42,blast_furnace,hot_blast_temperature,required,manipulated,degC,line_point_tag,c386c8df4c3f1523,test
DCS_03_HOT_BLAST_TEMP_PV_17,blast_furnace,hot_blast_temperature,required,manipulated,degC,vendor_dcs_tag,c386c8df4c3f1523,test
HMI.22.HOT_BLAST_TEMP.AI,blast_furnace,hot_blast_temperature,required,manipulated,degC,vendor_hmi_tag,c386c8df4c3f1523,test
HOTBLASTTEMP,blast_furnace,hot_blast_temperature,required,manipulated,degC,compact,c386c8df4c3f1523,test
HOT_BLAST_TEMP,blast_furnace,hot_blast_temperature,required,manipulated,degC,template,c386c8df4c3f1523,test
HOT_BLAST_TEMP[degC],blast_furnace,hot_blast_temperature,required,manipulated,degC,unit_bracket,c386c8df4c3f1523,test
HOT_BLAST_TEMP_01,blast_furnace,hot_blast_temperature,required,manipulated,degC,channel_suffix,c386c8df4c3f1523,test
HOT_BLAST_TEMP_SP,blast_furnace,hot_blast_temperature,required,manipulated,degC,control_suffix,c386c8df4c3f1523,test
HOT_BLAST_TEMP_degC,blast_furnace,hot_blast_temperature,required,manipulated,degC,unit_suffix,c386c8df4c3f1523,test
装置5-HOT_BLAST_TEMP-CH30-VALUE,blast_furnace,hot_blast_temperature,required,manipulated,degC,vendor_channel_tag,c386c8df4c3f1523,test
1号Si_lab_age_min,blast_furnace,lab_age_minutes,useful,quality,min,equipment_prefix,f708214bd0233fdd,test
A线_Si_lab_age_min,blast_furnace,lab_age_minutes,useful,quality,min,line_prefix,f708214bd0233fdd,test
B线#Si_lab_age_min#测点42,blast_furnace,lab_age_minutes,useful,quality,min,line_point_tag,f708214bd0233fdd,test
DCS_03_Si_lab_age_min_PV_17,blast_furnace,lab_age_minutes,useful,quality,min,vendor_dcs_tag,f708214bd0233fdd,test
HMI.22.Si_lab_age_min.AI,blast_furnace,lab_age_minutes,useful,quality,min,vendor_hmi_tag,f708214bd0233fdd,test
SI_LAB_AGE_MIN,blast_furnace,lab_age_minutes,useful,quality,min,uppercase,f708214bd0233fdd,test
Si_lab_age_min,blast_furnace,lab_age_minutes,useful,quality,min,template,f708214bd0233fdd,test
