text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
DCS_交换机端口状态_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,6475c1a9064a9f61,validation
DCS_厂区门禁记录_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,da4657623a8cb8da,validation
DCS_打印机墨粉余量_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,70a8cd923b24e115,validation
DCS_数据库备份状态_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,2e2947ffb41f45dd,validation
DCS_画面颜色_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,3ef4fd759d9527b6,validation
DCS_设备描述_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,10729d0664261fa1,validation
DCS_软件版本说明_25,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,cac5d37981c6bc12,validation
HMI.60.交换机端口状态.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,6475c1a9064a9f61,validation
HMI.60.厂区门禁记录.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,da4657623a8cb8da,validation
HMI.60.打印机墨粉余量.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,70a8cd923b24e115,validation
HMI.60.数据库备份状态.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,2e2947ffb41f45dd,validation
HMI.60.画面颜色.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,3ef4fd759d9527b6,validation
HMI.60.设备描述.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,10729d0664261fa1,validation
HMI.60.软件版本说明.RAW,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative_vendor,cac5d37981c6bc12,validation
交换机端口状态,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,6475c1a9064a9f61,validation
厂区门禁记录,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,da4657623a8cb8da,validation
打印机墨粉余量,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,70a8cd923b24e115,validation
数据库备份状态,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,2e2947ffb41f45dd,validation
画面颜色,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,3ef4fd759d9527b6,validation
设备描述,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,10729d0664261fa1,validation
软件版本说明,cement_rotary_kiln,__irrelevant__,irrelevant,none,,negative,cac5d37981c6bc12,validation
1号clinker_temperature,cement_rotary_kiln,clinker_temperature,useful,state,degC,equipment_prefix,0687a5081e35e974,validation
A线_clinker_temperature,cement_rotary_kiln,clinker_temperature,useful,state,degC,line_prefix,0687a5081e35e974,validation
B线#clinker_temperature#测点42,cement_rotary_kiln,clinker_temperature,useful,state,degC,line_point_tag,0687a5081e35e974,validation
CLINKER_TEMPERATURE,cement_rotary_kiln,clinker_temperature,useful,state,degC,uppercase,0687a5081e35e974,validation
DCS_03_clinker_temperature_PV_17,cement_rotary_kiln,clinker_temperature,useful,state,degC,vendor_dcs_tag,0687a5081e35e974,validation
HMI.22.clinker_temperature.AI,cement_rotary_kiln,clinker_temperature,useful,state,degC,vendor_hmi_tag,0687a5081e35e974,validation
clinker_temperature,cement_rotary_kiln,clinker_temperature,useful,state,degC,template,0687a5081e35e974,validation
clinker_temperature[degC],cement_rotary_kiln,clinker_temperature,useful,state,degC,unit_bracket,0687a5081e35e974,validation
clinker_temperature_01,cement_rotary_kiln,clinker_temperature,useful,state,degC,channel_suffix,0687a5081e35e974,validation
clinker_temperature_PV,cement_rotary_kiln,clinker_temperature,useful,state,degC,control_suffix,0687a5081e35e974,validation
clinker_temperature_degC,cement_rotary_kiln,clinker_temperature,useful,state,degC,unit_suffix,0687a5081e35e974,validation
clinkertemperature,cement_rotary_kiln,clinker_temperature,useful,state,degC,compact,0687a5081e35e974,validation
装置5-clinker_temperature-CH30-VALUE,cement_rotary_kiln,clinker_temperature,useful,state,degC,vendor_channel_tag,0687a5081e35e974,validation
1号窑电流,cement_rotary_kiln,kiln_current,useful,state,A,equipment_prefix,86b8d4fe44fb438d,validation
A线_窑电流,cement_rotary_kiln,kiln_current,useful,state,A,line_prefix,86b8d4fe44fb438d,validation
B线#窑电流#测点42,cement_rotary_kiln,kiln_current,useful,state,A,line_point_tag,86b8d4fe44fb438d,validation
DCS_03_窑电流_PV_17,cement_rotary_kiln,kiln_current,useful,state,A,vendor_dcs_tag,86b8d4fe44fb438d,validation
HMI.22.窑电流.AI,cement_rotary_kiln,kiln_current,useful,state,A,vendor_hmi_tag,86b8d4fe44fb438d,validation
窑电流,cement_rotary_kiln,kiln_current,useful,state,A,template,86b8d4fe44fb438d,validation
窑电流[A],cement_rotary_kiln,kiln_current,useful,state,A,unit_bracket,86b8d4fe44fb438d,validation
窑电流_01,cement_rotary_kiln,kiln_current,useful,state,A,channel_suffix,86b8d4fe44fb438d,validation
窑电流_A,cement_rotary_kiln,kiln_current,useful,state,A,unit_suffix,86b8d4fe44fb438d,validation
窑电流_PV,cement_rotary_kiln,kiln_current,useful,state,A,control_suffix,86b8d4fe44fb438d,validation
装置5-窑电流-CH30-VALUE,cement_rotary_kiln,kiln_current,useful,state,A,vendor_channel_tag,86b8d4fe44fb438d,validation
1号KILN_INLET_TEMP,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,equipment_prefix,bad4e39ac68c5afe,validation
1号kiln_inlet_temperature,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,equipment_prefix,fc382736d70bd064,validation
A线_KILN_INLET_TEMP,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,line_prefix,bad4e39ac68c5afe,validation
A线_kiln_inlet_temperature,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,line_prefix,fc382736d70bd064,validation
B线#KILN_INLET_TEMP#测点42,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,line_point_tag,bad4e39ac68c5afe,validation
B线#kiln_inlet_temperature#测点42,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,line_point_tag,fc382736d70bd064,validation
DCS_03_KILN_INLET_TEMP_PV_17,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,vendor_dcs_tag,bad4e39ac68c5afe,validation
DCS_03_kiln_inlet_temperature_PV_17,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,vendor_dcs_tag,fc382736d70bd064,validation
HMI.22.KILN_INLET_TEMP.AI,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,vendor_hmi_tag,bad4e39ac68c5afe,validation
HMI.22.kiln_inlet_temperature.AI,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,vendor_hmi_tag,fc382736d70bd064,validation
KILNINLETTEMP,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,compact,bad4e39ac68c5afe,validation
KILN_INLET_TEMP,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,template,bad4e39ac68c5afe,validation
KILN_INLET_TEMPERATURE,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,uppercase,fc382736d70bd064,validation
KILN_INLET_TEMP[degC],cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,unit_bracket,bad4e39ac68c5afe,validation
KILN_INLET_TEMP_01,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,channel_suffix,bad4e39ac68c5afe,validation
KILN_INLET_TEMP_PV,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,control_suffix,bad4e39ac68c5afe,validation
KILN_INLET_TEMP_degC,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,unit_suffix,bad4e39ac68c5afe,validation
kiln_inlet_temperature,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,template,fc382736d70bd064,validation
kiln_inlet_temperature[degC],cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,unit_bracket,fc382736d70bd064,validation
kiln_inlet_temperature_01,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,channel_suffix,fc382736d70bd064,validation
kiln_inlet_temperature_PV,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,control_suffix,fc382736d70bd064,validation
kiln_inlet_temperature_degC,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,unit_suffix,fc382736d70bd064,validation
kilninlettemperature,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,compact,fc382736d70bd064,validation
装置5-KILN_INLET_TEMP-CH30-VALUE,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,vendor_channel_tag,bad4e39ac68c5afe,validation
装置5-kiln_inlet_temperature-CH30-VALUE,cement_rotary_kiln,kiln_inlet_temperature,required,state,degC,vendor_channel_tag,fc382736d70bd064,validation
1号KILN_OUTLET_TEMP,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,equipment_prefix,b0c70fc7bdf5458e,validation
A线_KILN_OUTLET_TEMP,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,line_prefix,b0c70fc7bdf5458e,validation
B线#KILN_OUTLET_TEMP#测点42,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,line_point_tag,b0c70fc7bdf5458e,validation
DCS_03_KILN_OUTLET_TEMP_PV_17,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,vendor_dcs_tag,b0c70fc7bdf5458e,validation
HMI.22.KILN_OUTLET_TEMP.AI,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,vendor_hmi_tag,b0c70fc7bdf5458e,validation
KILNOUTLETTEMP,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,compact,b0c70fc7bdf5458e,validation
KILN_OUTLET_TEMP,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,template,b0c70fc7bdf5458e,validation
KILN_OUTLET_TEMP[degC],cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,unit_bracket,b0c70fc7bdf5458e,validation
KILN_OUTLET_TEMP_01,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,channel_suffix,b0c70fc7bdf5458e,validation
KILN_OUTLET_TEMP_PV,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,control_suffix,b0c70fc7bdf5458e,validation
KILN_OUTLET_TEMP_degC,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,unit_suffix,b0c70fc7bdf5458e,validation
装置5-KILN_OUTLET_TEMP-CH30-VALUE,cement_rotary_kiln,kiln_outlet_temperature,required,controlled,degC,vendor_channel_tag,b0c70fc7bdf5458e,validation
1号preheater_exit_temperature,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,equipment_prefix,eba14da862c89fd2,validation
1号一级筒出口温度,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,equipment_prefix,f9c74be7a1eb1ced,validation
A线_preheater_exit_temperature,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,line_prefix,eba14da862c89fd2,validation
A线_一级筒出口温度,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,line_prefix,f9c74be7a1eb1ced,validation
B线#preheater_exit_temperature#测点42,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,line_point_tag,eba14da862c89fd2,validation
B线#一级筒出口温度#测点42,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,line_point_tag,f9c74be7a1eb1ced,validation
DCS_03_preheater_exit_temperature_PV_17,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,vendor_dcs_tag,eba14da862c89fd2,validation
DCS_03_一级筒出口温度_PV_17,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,vendor_dcs_tag,f9c74be7a1eb1ced,validation
HMI.22.preheater_exit_temperature.AI,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,vendor_hmi_tag,eba14da862c89fd2,validation
HMI.22.一级筒出口温度.AI,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,vendor_hmi_tag,f9c74be7a1eb1ced,validation
PREHEATER_EXIT_TEMPERATURE,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,uppercase,eba14da862c89fd2,validation
preheater_exit_temperature,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,template,eba14da862c89fd2,validation
preheater_exit_temperature[degC],cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,unit_bracket,eba14da862c89fd2,validation
preheater_exit_temperature_01,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,channel_suffix,eba14da862c89fd2,validation
preheater_exit_temperature_PV,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,control_suffix,eba14da862c89fd2,validation
preheater_exit_temperature_degC,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,unit_suffix,eba14da862c89fd2,validation
preheaterexittemperature,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,compact,eba14da862c89fd2,validation
一级筒出口温度,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,template,f9c74be7a1eb1ced,validation
一级筒出口温度[degC],cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,unit_bracket,f9c74be7a1eb1ced,validation
一级筒出口温度_01,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,channel_suffix,f9c74be7a1eb1ced,validation
一级筒出口温度_PV,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,control_suffix,f9c74be7a1eb1ced,validation
一级筒出口温度_degC,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,unit_suffix,f9c74be7a1eb1ced,validation
装置5-preheater_exit_temperature-CH30-VALUE,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,vendor_channel_tag,eba14da862c89fd2,validation
装置5-一级筒出口温度-CH30-VALUE,cement_rotary_kiln,preheater_exit_temperature,useful,state,degC,vendor_channel_tag,f9c74be7a1eb1ced,validation
1号TS,cement_rotary_kiln,timestamp,required,time,datetime,equipment_prefix,77dc39494d208222,validation
A线_TS,cement_rotary_kiln,timestamp,required,time,datetime,line_prefix,77dc39494d208222,validation
B线#TS#测点42,cement_rotary_kiln,timestamp,required,time,datetime,line_point_tag,77dc39494d208222,validation
DCS_03_TS_PV_17,cement_rotary_kiln,timestamp,required,time,datetime,vendor_dcs_tag,77dc39494d208222,validation
HMI.22.TS.AI,cement_rotary_kiln,timestamp,required,time,datetime,vendor_hmi_tag,77dc39494d208222,validation
TS,cement_rotary_kiln,timestamp,required,time,datetime,template,77dc39494d208222,validation
TS_01,cement_rotary_kiln,timestamp,required,time,datetime,channel_suffix,77dc39494d208222,validation
TS_PV,cement_rotary_kiln,timestamp,required,time,datetime,control_suffix,77dc39494d208222,validation
装置5-TS-CH30-VALUE,cement_rotary_kiln,timestamp,required,time,datetime,vendor_channel_tag,77dc39494d208222,validation
DCS_网络往返时延_25,debutanizer_column,__irrelevant__,irrelevant,none,,negative_vendor,b8610e788eb43402,validation
HMI.60.网络往返时延.RAW,debutanizer_column,__irrelevant__,irrelevant,none,,negative_vendor,b8610e788eb43402,validation
网络往返时延,debutanizer_column,__irrelevant__,irrelevant,none,,negative,b8610e788eb43402,validation
